type, ID, parentID, startX, startY, startZ, endX, endY, endZ, radius, volume, growthVolume, length, growthLength, FittingType,segmentID, parentSegmentID, segmentMedianRadius, segmentGrowthVolume, segmentGrowthLength, branchOrder, reverseBranchOrder, reversePipeRadiusBranchorder, reversePipeAreaBranchorder, branchID, treeID, treeSpecies, translateX, translateY, translatez, gvA, gvB, gvC, glA, glB, glC
cylinder,268,267,1.8681,2.308298,13.913474,1.921755,2.317673,13.934526,0.0025,0.000001,0.00002,0.058394,0.57294, ALLOMETRICGROWTHVOLUME,89,74,0.0025,0.000015,0.332785,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,269,268,1.921755,2.317673,13.934526,1.972711,2.347744,13.958545,0.0025,0.000001,0.000019,0.063857,0.514546, ALLOMETRICGROWTHVOLUME,89,74,0.0025,0.000015,0.332785,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,270,269,1.972711,2.347744,13.958545,2.027745,2.330216,13.974458,0.0025,0.000001,0.000018,0.059909,0.450689, ALLOMETRICGROWTHVOLUME,89,74,0.0025,0.000015,0.332785,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,271,270,2.027745,2.330216,13.974458,2.06725,2.353996,14.00963,0.0025,0.000001,0.000016,0.057994,0.390779, ALLOMETRICGROWTHVOLUME,89,74,0.0025,0.000015,0.332785,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,272,271,2.06725,2.353996,14.00963,2.108892,2.391325,14.05335,0.0025,0.000001,0.000015,0.070985,0.332785, ALLOMETRICGROWTHVOLUME,89,74,0.0025,0.000015,0.332785,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,273,272,2.108892,2.391325,14.05335,2.081275,2.440808,14.090243,0.0025,0.000001,0.000014,0.067619,0.2618, ALLOMETRICGROWTHVOLUME,89,74,0.0025,0.000015,0.332785,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,274,273,2.081275,2.440808,14.090243,2.065614,2.478043,14.019069,0.0025,0.000002,0.000013,0.081839,0.194181, ALLOMETRICGROWTHVOLUME,89,74,0.0025,0.000015,0.332785,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,275,274,2.065614,2.478043,14.019069,2.043833,2.517283,14.035983,0.0025,0.000001,0.000011,0.047961,0.112342, ALLOMETRICGROWTHVOLUME,89,74,0.0025,0.000015,0.332785,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,276,275,2.043833,2.517283,14.035983,2.061056,2.574301,14.011544,0.0025,0.000001,0.00001,0.064381,0.064381, ALLOMETRICGROWTHVOLUME,89,74,0.0025,0.000015,0.332785,2,1,1,1,11,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,277,126,1.471493,2.287332,13.698642,1.514368,2.22823,13.714276,0.003599,0.000003,0.000274,0.074671,5.599263, ALLOMETRICGROWTHVOLUME,90,35,0.003544,0.000262,5.321846,1,6,4.242641,18,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,278,277,1.514368,2.22823,13.714276,1.568668,2.193786,13.713645,0.003582,0.000003,0.00027,0.064306,5.524592, ALLOMETRICGROWTHVOLUME,90,35,0.003544,0.000262,5.321846,1,6,4.242641,18,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,279,278,1.568668,2.193786,13.713645,1.639337,2.165657,13.725341,0.003565,0.000003,0.000268,0.076956,5.460286, ALLOMETRICGROWTHVOLUME,90,35,0.003544,0.000262,5.321846,1,6,4.242641,18,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,280,279,1.639337,2.165657,13.725341,1.672505,2.115757,13.73913,0.003544,0.000002,0.000265,0.061484,5.38333, ALLOMETRICGROWTHVOLUME,90,35,0.003544,0.000262,5.321846,1,6,4.242641,18,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,281,280,1.672505,2.115757,13.73913,1.709126,2.06423,13.734547,0.003524,0.000002,0.000262,0.063381,5.321846, ALLOMETRICGROWTHVOLUME,90,35,0.003544,0.000262,5.321846,1,6,4.242641,18,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,282,281,1.709126,2.06423,13.734547,1.740484,2.021055,13.747806,0.0035,0.000002,0.00026,0.054983,5.258466, ALLOMETRICGROWTHVOLUME,90,35,0.003544,0.000262,5.321846,1,6,4.242641,18,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,283,282,1.740484,2.021055,13.747806,1.79484,1.989367,13.744093,0.003475,0.000002,0.000258,0.063028,5.203483, ALLOMETRICGROWTHVOLUME,90,35,0.003544,0.000262,5.321846,1,6,4.242641,18,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,284,283,1.79484,1.989367,13.744093,1.885659,1.954665,13.750113,0.003445,0.000004,0.000255,0.09741,5.140455, ALLOMETRICGROWTHVOLUME,90,35,0.003544,0.000262,5.321846,1,6,4.242641,18,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,285,284,1.885659,1.954665,13.750113,1.905383,1.882253,13.779936,0.002655,0.000002,0.000148,0.080758,3.209223, ALLOMETRICGROWTHVOLUME,91,90,0.002655,0.000148,3.209223,1,5,3.162278,10,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,286,285,1.905383,1.882253,13.779936,1.949847,1.818495,13.823453,0.002501,0.000002,0.000122,0.089084,2.769286, ALLOMETRICGROWTHVOLUME,92,91,0.002501,0.000121,2.680202,1,4,2.828427,8,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,287,286,1.949847,1.818495,13.823453,1.993505,1.755912,13.828009,0.0025,0.000002,0.000121,0.076442,2.680202, ALLOMETRICGROWTHVOLUME,92,91,0.002501,0.000121,2.680202,1,4,2.828427,8,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,288,287,1.993505,1.755912,13.828009,2.028266,1.706374,13.848901,0.0025,0.000001,0.000077,0.064022,1.734812, ALLOMETRICGROWTHVOLUME,93,92,0.0025,0.000077,1.734812,1,3,2.236068,5,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,289,288,2.028266,1.706374,13.848901,2.092363,1.734617,13.911706,0.0025,0.000002,0.000032,0.094078,0.720678, ALLOMETRICGROWTHVOLUME,94,93,0.0025,0.00003,0.6266,1,2,1.414214,2,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,290,289,2.092363,1.734617,13.911706,2.105059,1.730434,13.967584,0.0025,0.000001,0.00003,0.057454,0.6266, ALLOMETRICGROWTHVOLUME,94,93,0.0025,0.00003,0.6266,1,2,1.414214,2,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,291,290,2.105059,1.730434,13.967584,2.127409,1.719468,14.019795,0.0025,0.000001,0.000029,0.057843,0.569146, ALLOMETRICGROWTHVOLUME,94,93,0.0025,0.00003,0.6266,1,2,1.414214,2,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,292,291,2.127409,1.719468,14.019795,2.16439,1.763359,14.064204,0.0025,0.000001,0.000016,0.072569,0.384721, ALLOMETRICGROWTHVOLUME,95,94,0.0025,0.000013,0.204308,1,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,293,292,2.16439,1.763359,14.064204,2.178522,1.750013,14.08987,0.0025,0.000001,0.000015,0.032196,0.312152, ALLOMETRICGROWTHVOLUME,95,94,0.0025,0.000013,0.204308,1,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,294,293,2.178522,1.750013,14.08987,2.237266,1.734254,14.134852,0.0025,0.000001,0.000014,0.075648,0.279956, ALLOMETRICGROWTHVOLUME,95,94,0.0025,0.000013,0.204308,1,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,295,294,2.237266,1.734254,14.134852,2.250543,1.661213,14.124331,0.0025,0.000001,0.000013,0.074981,0.204308, ALLOMETRICGROWTHVOLUME,95,94,0.0025,0.000013,0.204308,1,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,296,295,2.250543,1.661213,14.124331,2.199105,1.631396,14.12085,0.0025,0.000001,0.000011,0.059556,0.129327, ALLOMETRICGROWTHVOLUME,95,94,0.0025,0.000013,0.204308,1,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,297,296,2.199105,1.631396,14.12085,2.133034,1.610639,14.129313,0.0025,0.000001,0.00001,0.069771,0.069771, ALLOMETRICGROWTHVOLUME,95,94,0.0025,0.000013,0.204308,1,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,298,291,2.127409,1.719468,14.019795,2.199556,1.713542,14.021263,0.0025,0.000001,0.000011,0.072404,0.126582, ALLOMETRICGROWTHVOLUME,96,94,0.0025,0.00001,0.054178,2,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,299,298,2.199556,1.713542,14.021263,2.241708,1.68853,14.044346,0.0025,0.000001,0.00001,0.054178,0.054178, ALLOMETRICGROWTHVOLUME,96,94,0.0025,0.00001,0.054178,2,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,300,288,2.028266,1.706374,13.848901,2.042113,1.653924,13.861263,0.0025,0.000001,0.000028,0.055638,0.591163, ALLOMETRICGROWTHVOLUME,97,93,0.0025,0.000027,0.535525,2,2,1.414214,2,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,301,300,2.042113,1.653924,13.861263,2.080048,1.62657,13.911233,0.0025,0.000001,0.000027,0.068442,0.535525, ALLOMETRICGROWTHVOLUME,97,93,0.0025,0.000027,0.535525,2,2,1.414214,2,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,302,301,2.080048,1.62657,13.911233,2.135504,1.55605,13.949219,0.0025,0.000002,0.000026,0.097424,0.467083, ALLOMETRICGROWTHVOLUME,97,93,0.0025,0.000027,0.535525,2,2,1.414214,2,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,303,302,2.135504,1.55605,13.949219,2.203542,1.577092,13.844742,0.0025,0.000002,0.000012,0.126441,0.19921, ALLOMETRICGROWTHVOLUME,98,97,0.0025,0.00001,0.072769,2,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,304,303,2.203542,1.577092,13.844742,2.15984,1.608982,13.796076,0.0025,0.000001,0.00001,0.072769,0.072769, ALLOMETRICGROWTHVOLUME,98,97,0.0025,0.00001,0.072769,2,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,305,302,2.135504,1.55605,13.949219,2.118204,1.518001,13.988147,0.0025,0.000001,0.000011,0.057117,0.17045, ALLOMETRICGROWTHVOLUME,99,97,0.0025,0.00001,0.113332,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,306,305,2.118204,1.518001,13.988147,2.067047,1.434109,14.044621,0.0025,0.000002,0.00001,0.113332,0.113332, ALLOMETRICGROWTHVOLUME,99,97,0.0025,0.00001,0.113332,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,307,288,2.028266,1.706374,13.848901,2.079943,1.657077,13.787498,0.0025,0.000002,0.000016,0.094187,0.358949, ALLOMETRICGROWTHVOLUME,100,93,0.0025,0.000013,0.203197,2,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,308,307,2.079943,1.657077,13.787498,2.111116,1.652066,13.734645,0.0025,0.000001,0.000014,0.061565,0.264763, ALLOMETRICGROWTHVOLUME,100,93,0.0025,0.000013,0.203197,2,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,309,308,2.111116,1.652066,13.734645,2.154494,1.637801,13.701281,0.0025,0.000001,0.000013,0.056554,0.203197, ALLOMETRICGROWTHVOLUME,100,93,0.0025,0.000013,0.203197,2,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,310,309,2.154494,1.637801,13.701281,2.207217,1.574066,13.704495,0.0025,0.000002,0.000012,0.082778,0.146644, ALLOMETRICGROWTHVOLUME,100,93,0.0025,0.000013,0.203197,2,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,311,310,2.207217,1.574066,13.704495,2.247193,1.623578,13.699074,0.0025,0.000001,0.00001,0.063866,0.063866, ALLOMETRICGROWTHVOLUME,100,93,0.0025,0.000013,0.203197,2,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,312,287,1.993505,1.755912,13.828009,2.080711,1.759607,13.858982,0.0025,0.000002,0.000042,0.092617,0.868948, ALLOMETRICGROWTHVOLUME,101,92,0.0025,0.000041,0.776331,2,2,1.732051,3,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,313,312,2.080711,1.759607,13.858982,2.158529,1.795094,13.86107,0.0025,0.000002,0.000041,0.085554,0.776331, ALLOMETRICGROWTHVOLUME,101,92,0.0025,0.000041,0.776331,2,2,1.732051,3,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,314,313,2.158529,1.795094,13.86107,2.209153,1.825379,13.854899,0.0025,0.000001,0.000015,0.059313,0.288786, ALLOMETRICGROWTHVOLUME,102,101,0.0025,0.000011,0.123842,2,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,315,314,2.209153,1.825379,13.854899,2.164648,1.893389,13.78743,0.0025,0.000002,0.000013,0.105631,0.229473, ALLOMETRICGROWTHVOLUME,102,101,0.0025,0.000011,0.123842,2,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,316,315,2.164648,1.893389,13.78743,2.173418,1.955519,13.815137,0.0025,0.000001,0.000011,0.068591,0.123842, ALLOMETRICGROWTHVOLUME,102,101,0.0025,0.000011,0.123842,2,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,317,316,2.173418,1.955519,13.815137,2.178823,1.991015,13.857131,0.0025,0.000001,0.00001,0.055251,0.055251, ALLOMETRICGROWTHVOLUME,102,101,0.0025,0.000011,0.123842,2,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,318,313,2.158529,1.795094,13.86107,2.226339,1.757188,13.817695,0.0025,0.000002,0.000012,0.088974,0.227652, ALLOMETRICGROWTHVOLUME,103,101,0.0025,0.00001,0.138678,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,319,318,2.226339,1.757188,13.817695,2.213801,1.740639,13.80634,0.0025,0,0.00001,0.023665,0.138678, ALLOMETRICGROWTHVOLUME,103,101,0.0025,0.00001,0.138678,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,320,319,2.213801,1.740639,13.80634,2.303445,1.741136,13.734287,0.0025,0.000002,0.00001,0.115013,0.115013, ALLOMETRICGROWTHVOLUME,103,101,0.0025,0.00001,0.138678,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,321,313,2.158529,1.795094,13.86107,2.160463,1.791407,13.75528,0.0025,0.000002,0.000012,0.105873,0.174339, ALLOMETRICGROWTHVOLUME,104,101,0.0025,0.00001,0.068466,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,322,321,2.160463,1.791407,13.75528,2.208555,1.784825,13.706994,0.0025,0.000001,0.00001,0.068466,0.068466, ALLOMETRICGROWTHVOLUME,104,101,0.0025,0.00001,0.068466,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,323,285,1.905383,1.882253,13.779936,1.86788,1.792021,13.765508,0.0025,0.000002,0.000024,0.098775,0.359179, ALLOMETRICGROWTHVOLUME,105,91,0.0025,0.000022,0.260404,2,2,1.414214,2,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,324,323,1.86788,1.792021,13.765508,1.845095,1.730095,13.76581,0.0025,0.000001,0.000022,0.065985,0.260404, ALLOMETRICGROWTHVOLUME,105,91,0.0025,0.000022,0.260404,2,2,1.414214,2,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,325,324,1.845095,1.730095,13.76581,1.842594,1.682903,13.750329,0.0025,0.000001,0.000021,0.04973,0.194419, ALLOMETRICGROWTHVOLUME,105,91,0.0025,0.000022,0.260404,2,2,1.414214,2,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,326,325,1.842594,1.682903,13.750329,1.882798,1.636513,13.693156,0.0025,0.000002,0.00001,0.083887,0.083887, ALLOMETRICGROWTHVOLUME,106,105,0.0025,0.00001,0.083887,2,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,327,325,1.842594,1.682903,13.750329,1.806616,1.636505,13.734524,0.0025,0.000001,0.00001,0.060802,0.060802, ALLOMETRICGROWTHVOLUME,107,105,0.0025,0.00001,0.060802,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,328,284,1.885659,1.954665,13.750113,1.930136,2.010081,13.679384,0.0025,0.000002,0.000093,0.100258,1.731249, ALLOMETRICGROWTHVOLUME,108,90,0.0025,0.000091,1.630991,2,5,2.645751,7,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,329,328,1.930136,2.010081,13.679384,1.987381,1.974188,13.645605,0.0025,0.000001,0.000091,0.07554,1.630991, ALLOMETRICGROWTHVOLUME,108,90,0.0025,0.000091,1.630991,2,5,2.645751,7,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,330,329,1.987381,1.974188,13.645605,2.035209,1.983062,13.620572,0.0025,0.000001,0.00009,0.054708,1.555451, ALLOMETRICGROWTHVOLUME,108,90,0.0025,0.000091,1.630991,2,5,2.645751,7,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,331,330,2.035209,1.983062,13.620572,2.087296,1.966636,13.589931,0.0025,0.000001,0.000064,0.062623,1.083827, ALLOMETRICGROWTHVOLUME,109,108,0.0025,0.000062,1.021204,2,4,2.236068,5,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,332,331,2.087296,1.966636,13.589931,2.130051,1.950029,13.601254,0.0025,0.000001,0.000062,0.047245,1.021204, ALLOMETRICGROWTHVOLUME,109,108,0.0025,0.000062,1.021204,2,4,2.236068,5,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,333,332,2.130051,1.950029,13.601254,2.193611,1.903108,13.60279,0.0025,0.000002,0.00005,0.079018,0.817002, ALLOMETRICGROWTHVOLUME,110,109,0.0025,0.000048,0.737984,2,3,2,4,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,334,333,2.193611,1.903108,13.60279,2.233705,1.853954,13.592077,0.0025,0.000001,0.000048,0.06433,0.737984, ALLOMETRICGROWTHVOLUME,110,109,0.0025,0.000048,0.737984,2,3,2,4,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,335,334,2.233705,1.853954,13.592077,2.282876,1.856895,13.586817,0.0025,0.000001,0.000023,0.049539,0.323058, ALLOMETRICGROWTHVOLUME,111,110,0.0025,0.000023,0.323058,2,2,1.414214,2,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,336,335,2.282876,1.856895,13.586817,2.337789,1.859513,13.643263,0.0025,0.000002,0.000012,0.078794,0.175295, ALLOMETRICGROWTHVOLUME,112,111,0.0025,0.00001,0.0965,2,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,337,336,2.337789,1.859513,13.643263,2.335058,1.887999,13.735423,0.0025,0.000002,0.00001,0.0965,0.0965, ALLOMETRICGROWTHVOLUME,112,111,0.0025,0.00001,0.0965,2,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,338,335,2.282876,1.856895,13.586817,2.336527,1.776998,13.56717,0.0025,0.000002,0.00001,0.098225,0.098225, ALLOMETRICGROWTHVOLUME,113,111,0.0025,0.00001,0.098225,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,339,334,2.233705,1.853954,13.592077,2.272103,1.88715,13.606885,0.0025,0.000001,0.000013,0.052875,0.212235, ALLOMETRICGROWTHVOLUME,114,110,0.0025,0.000012,0.15936,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,340,339,2.272103,1.88715,13.606885,2.274254,1.905118,13.688571,0.0025,0.000002,0.000012,0.083667,0.15936, ALLOMETRICGROWTHVOLUME,114,110,0.0025,0.000012,0.15936,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,341,340,2.274254,1.905118,13.688571,2.326885,1.930073,13.736911,0.0025,0.000001,0.00001,0.075693,0.075693, ALLOMETRICGROWTHVOLUME,114,110,0.0025,0.000012,0.15936,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,342,334,2.233705,1.853954,13.592077,2.210767,1.781333,13.60463,0.0025,0.000002,0.000012,0.077186,0.138362, ALLOMETRICGROWTHVOLUME,115,110,0.0025,0.00001,0.061176,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,343,342,2.210767,1.781333,13.60463,2.183663,1.726489,13.604874,0.0025,0.000001,0.00001,0.061176,0.061176, ALLOMETRICGROWTHVOLUME,115,110,0.0025,0.00001,0.061176,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,344,332,2.130051,1.950029,13.601254,2.187081,2.027202,13.612543,0.0025,0.000002,0.000012,0.096621,0.156957, ALLOMETRICGROWTHVOLUME,116,109,0.0025,0.00001,0.060336,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,345,344,2.187081,2.027202,13.612543,2.23189,2.055982,13.584184,0.0025,0.000001,0.00001,0.060336,0.060336, ALLOMETRICGROWTHVOLUME,116,109,0.0025,0.00001,0.060336,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,346,330,2.035209,1.983062,13.620572,2.070487,2.025823,13.585698,0.0025,0.000001,0.000014,0.065491,0.276091, ALLOMETRICGROWTHVOLUME,117,108,0.0025,0.000011,0.14509,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,347,346,2.070487,2.025823,13.585698,2.096701,2.085858,13.585547,0.0025,0.000001,0.000012,0.065509,0.210599, ALLOMETRICGROWTHVOLUME,117,108,0.0025,0.000011,0.14509,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,348,347,2.096701,2.085858,13.585547,2.124148,2.13559,13.600865,0.0025,0.000001,0.000011,0.058832,0.14509, ALLOMETRICGROWTHVOLUME,117,108,0.0025,0.000011,0.14509,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,349,348,2.124148,2.13559,13.600865,2.128648,2.191786,13.666151,0.0025,0.000002,0.00001,0.086258,0.086258, ALLOMETRICGROWTHVOLUME,117,108,0.0025,0.000011,0.14509,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,350,330,2.035209,1.983062,13.620572,2.023443,1.985047,13.54066,0.0025,0.000002,0.000012,0.080798,0.140825, ALLOMETRICGROWTHVOLUME,118,108,0.0025,0.00001,0.060027,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,351,350,2.023443,1.985047,13.54066,2.015446,1.974571,13.482098,0.0025,0.000001,0.00001,0.060027,0.060027, ALLOMETRICGROWTHVOLUME,118,108,0.0025,0.00001,0.060027,3,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,352,284,1.885659,1.954665,13.750113,1.964753,1.92165,13.806463,0.0025,0.000002,0.00001,0.102572,0.102572, ALLOMETRICGROWTHVOLUME,119,90,0.0025,0.00001,0.102572,2,1,1,1,12,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,353,122,1.280887,2.410518,13.533183,1.327802,2.458192,13.509324,0.0025,0.000001,0.000204,0.071015,4.157992, ALLOMETRICGROWTHVOLUME,120,34,0.0025,0.000201,4.017866,1,6,3.741657,14,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,354,353,1.327802,2.458192,13.509324,1.394881,2.45874,13.492695,0.0025,0.000001,0.000202,0.069112,4.086978, ALLOMETRICGROWTHVOLUME,120,34,0.0025,0.000201,4.017866,1,6,3.741657,14,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,355,354,1.394881,2.45874,13.492695,1.460638,2.47368,13.493929,0.0025,0.000001,0.000201,0.067444,4.017866, ALLOMETRICGROWTHVOLUME,120,34,0.0025,0.000201,4.017866,1,6,3.741657,14,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,356,355,1.460638,2.47368,13.493929,1.52335,2.452157,13.506494,0.0025,0.000001,0.0002,0.067482,3.950422, ALLOMETRICGROWTHVOLUME,120,34,0.0025,0.000201,4.017866,1,6,3.741657,14,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,357,356,1.52335,2.452157,13.506494,1.587662,2.493266,13.51921,0.0025,0.000002,0.000116,0.07738,2.299854, ALLOMETRICGROWTHVOLUME,121,120,0.0025,0.000115,2.222474,1,5,2.828427,8,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
cylinder,358,357,1.587662,2.493266,13.51921,1.631672,2.533318,13.544728,0.0025,0.000001,0.000115,0.064747,2.222474, ALLOMETRICGROWTHVOLUME,121,120,0.0025,0.000115,2.222474,1,5,2.828427,8,13,0, unknownSpecies,0,0,0,0.01,0.401606,0,0.01,0.401606,0
